1995-2005夏至未至,,郭敬明 / 春风文艺出版社 / 2005-2 / 24.00元,7.4,(67370人评价),小说
酥油,,江觉迟 / 甘肃人民美术出版社 / 2010-8 / 32.00元,8.4,(7683人评价),小说
魔戒（第一部）, : 魔戒再现 ,[英国] 托尔金 / 丁棣 / 译林出版社 / 2001-11 / 22.60元,8.7,(11173人评价),小说
初夏荷花时期的爱情,,朱天心 / 上海人民出版社 / 2010年8月 / 26.00元,7.7,(4559人评价),小说
家鸭与野鸭的投币式寄物柜,,(日)伊坂幸太郎 / 王华懋 / 译林出版社 / 2011-11 / 28.00元,8.2,(3241人评价),小说
清明上河图密码 2, : 隐藏在千古名画中的阴谋与杀局 ,冶文彪 / 北京联合出版公司 / 2015-9-30 / 49.90元,8.1,(1544人评价),小说
母与子,,(爱尔兰)科尔姆·托宾 / 柏栎 / 人民文学出版社 / 2011-9 / 25.00元,8.4,(620人评价),小说
大唐明月1·风起长安,,蓝云舒 / 上海文艺出版社 / 2013-1 / 27.00元,8.6,(1329人评价),小说
天真人类,,韩今谅 / 北京联合出版公司 / 2016-11-1 / 38,8.6,(165人评价),小说
机器人大师, : 机器人大师 ,(波兰)斯坦尼斯拉夫·莱姆 / 傅临春 / 广西科学技术出版社 / 2014-12-1 / CNY 38.00,8.8,(176人评价),小说
鬼吹灯之云南虫谷,,天下霸唱 / 安徽文艺出版社 / 2006-11 / 26.80元,8.0,(25306人评价),小说
是，首相,,(英)乔纳森·林恩、(英)安东尼·杰伊 编著 / 徐国强、闫春伶 / 生活·读书·新知三联书店 / 2013-4 / 50.00元,9.3,(467人评价),小说
色，戒,,张爱玲 / 北京十月文艺出版社 / 2007-10 / 25.00元,7.9,(11827人评价),小说
海上大教堂,,[西班牙] 伊德方索·法孔内斯(Ildefonso Falcones) / 范湲 / 人民文学出版社 / 2010-02 / 45.00元,7.7,(1020人评价),小说
金陵十三钗,,严歌苓 / 中国工人出版社 / 2007-1 / 17.00元,8.1,(10247人评价),小说
哦！爸爸们,,[日] 伊坂幸太郎 / 董方 / 译林出版社 / 2012-3 / 28.00元,7.6,(1136人评价),小说
庆祝无意义,,[法]米兰·昆德拉 / 马振骋 / 上海译文出版社 / 2014-7-1 / 30.00元,7.0,(4770人评价),小说
青春, : 外省生活场景Ⅱ ,[南非] J.M.库切 / 王家湘 / 浙江文艺出版社 / 2004-4-1 / 19.00元,8.5,(2115人评价),小说
佳期如梦,,匪我思存 / 新世界出版社 / 2007-2 / 20.00元,8.0,(35531人评价),小说
坏小孩, : 推理之王2 ,紫金陈 / 浦睿文化·湖南文艺出版社 / 2014-9-1 / 36.00元,7.9,(2969人评价),小说
The Door,,Magda Szabo / Len Rix / NYRB Classics / 2015-1-27 / USD 16.95,8.1,(36人评价),小说
知更鸟女孩,,[美] 查克·温迪格 / 吴超 / 百花洲文艺出版社 / 2016-5 / 32.00元,7.1,(1871人评价),小说
白昼的死角,,[日] 高木彬光 / 杨清淞 / 新星出版社 / 2016-4 / 48.00元,8.1,(280人评价),小说
新名字的故事, : 那不勒斯四部曲-02 ,[意]埃莱娜·费兰特 / 陈英 / 人民文学出版社 / 2017-4 / 59.00元,9.2,(366人评价),外国文学
百年孤独,,[哥伦比亚] 加西亚·马尔克斯 / 范晔 / 南海出版公司 / 2011-6 / 39.50元,9.2,(102440人评价),外国文学
巨人的陨落, : 世纪三部曲 ,[英] 肯·福莱特 / 于大卫 / 江苏凤凰文艺出版社 / 2016-5-1 / 129.80元,9.0,(16285人评价),外国文学
世界的凛冬, : 世纪三部曲 2 ,[英] 肯·福莱特 / 陈杰 / 江苏凤凰文艺出版社 / 2017-3-1 / 132.00（全三册）,9.3,(4247人评价),外国文学
二手时间,,[白俄] S.A.阿列克谢耶维奇 / 吕宁思 / 中信出版社 / 2016-1 / 55.00元,8.9,(3762人评价),外国文学
追风筝的人,,[美] 卡勒德·胡赛尼 / 李继宏 / 上海人民出版社 / 2006-5 / 29.00元,8.8,(264556人评价),外国文学
恋情的终结,,[英] 格雷厄姆·格林 / 柯平 / 译林出版社 / 2008-10 / 20.00元,8.3,(949人评价),外国文学
方向,,[法] 马克-安托万·马修 / 后浪漫（编译） / 后浪丨北京联合出版公司 / 2017-4 / 99.80元,9.1,(200人评价),外国文学
我的天才女友, : 那不勒斯四部曲-01 ,[意] 埃莱娜·费兰特 / 陈英 / 人民文学出版社 / 2017-1 / 42.00元,8.5,(2258人评价),外国文学
霍乱时期的爱情,,[哥伦比亚] 加西亚·马尔克斯 / 杨玲 / 南海出版公司 / 2012-9-1 / 39.50元,8.9,(54475人评价),外国文学
杀死一只知更鸟,,[美] 哈珀·李 / 高红梅 / 译林出版社 / 2012-9 / 32.00元,9.2,(9202人评价),外国文学
活着为了讲述,,[哥伦比亚] 加西亚·马尔克斯 / 李静 / 南海出版公司 / 2016-4-1 / 55.00元,9.0,(1836人评价),外国文学
月亮和六便士,,[英] 毛姆 / 傅惟慈 / 上海译文出版社 / 2006-8 / 15.00元,8.9,(65276人评价),外国文学
被仰望与被遗忘的,,[美] 盖伊·特立斯 / 范晓彬、姜伊敏 / 上海人民出版社/世纪文景 / 2017-3 / 65.00元,8.6,(124人评价),外国文学
1984,,[英] 乔治·奥威尔 / 刘绍铭 / 北京十月文艺出版社 / 2010-4-1 / 28.00元,9.3,(31184人评价),外国文学
灯塔,,[法] 克里斯多夫·夏布特 / 吕俊君 / 北京联合出版公司·后浪出版公司 / 2016-2 / 128.00元,8.9,(2058人评价),外国文学
斯通纳,,[美] 约翰·威廉斯 / 杨向荣 / 世纪文景/上海人民出版社 / 2016-1 / 39.00元,8.8,(10407人评价),外国文学
鱼王,,[苏]维·阿斯塔菲耶夫 / 夏仲翼、肖章、石枕川 / 上海译文出版社 / 1982年12月1日 / 1.60元,9.0,(229人评价),外国文学
被占的宅子, : 科塔萨尔短篇小说全集1 ,[阿根廷] 胡利奥·科塔萨尔 / 陶玉平、李静、莫娅妮 / 南海出版公司 / 2017-3-1 / 49.5,8.6,(245人评价),外国文学
你一生的故事, : 特德·姜科幻小说集 ,[美] 特德·姜 / 李克勤、王荣生、姚向辉 / 译林出版社 / 2015-5 / 36.00元,8.6,(7798人评价),外国文学
飘,,[美国] 玛格丽特·米切尔 / 李美华 / 译林出版社 / 2000-9 / 40.00元,9.3,(75163人评价),外国文学
毒木圣经,,[美] 芭芭拉·金索沃 / 张竝 / 南海出版公司 / 2017-3 / 59.00元,8.4,(450人评价),外国文学
刀锋,,[英]毛姆 / 周煦良 / 上海译文出版社 / 2007-3 / 18.00,9.0,(23866人评价),外国文学
小王子,,[法] 圣埃克苏佩里 / 马振聘 / 人民文学出版社 / 2003-8 / 22.00元,9.0,(217212人评价),外国文学
局外人,,[法] 阿尔贝·加缪 / 柳鸣九 / 上海译文出版社 / 2010-9 / 22.00元,9.0,(23326人评价),外国文学
不能承受的生命之轻,,[捷克] 米兰·昆德拉 / 许钧 / 上海译文出版社 / 2003-7 / 23.00元,8.5,(131994人评价),外国文学
卡拉马佐夫兄弟,,[俄]陀思妥耶夫斯基 / 荣如德 / 上海译文出版社 / 2006-8 / 25.00,9.3,(6671人评价),外国文学
不属于我们的世纪,,[美] 马修·托马斯 / 黄瑶 / 广西科学技术出版社 / 2016-9-1 / 46.00元,8.6,(1163人评价),外国文学
佛罗伦萨的神女,,[英] 萨曼·鲁西迪 / 刘凯芳 / 北京燕山出版社 / 2017-1-1 / 45.00元,8.8,(504人评价),外国文学
我脑袋里的怪东西,,[土耳其] 奥尔罕·帕慕克 / 陈竹冰 / 上海人民出版社 / 2016-2 / 49.00元,8.5,(1661人评价),外国文学
人生的枷锁,,[英] 毛姆 / 张柏然、张增健、倪俊 / 上海译文出版社 / 2007-3 / 32.00元,9.0,(11172人评价),外国文学
猎豹,,[挪] 尤·奈斯博 / 林立仁 / 湖南文艺出版社/博集天卷 / 2016-11-1 / 58.00元（全两册）,8.7,(2117人评价),外国文学
一个叫欧维的男人决定去死,,[瑞典] 弗雷德里克·巴克曼 / 宁蒙 / 四川文艺出版社 / 2015-12 / 35.00元,9.1,(4844人评价),外国文学
看不见的城市,,[意大利]伊塔洛·卡尔维诺 / 张宓 / 译林出版社 / 2006-8 / 16.00元,8.8,(25785人评价),外国文学
呼吸课,,[美] 安·泰勒 / 卢肖慧 / 百花文艺出版社 / 2017-3 / 45.00元,8.4,(200人评价),外国文学
地下铁道,,[美] 科尔森·怀特黑德 / 康慨 / 世纪文景/上海人民出版社 / 2017-3 / 39.80,7.8,(423人评价),外国文学
万物有灵且美,,[英] 吉米·哈利 / 种衍伦 / 中国城市出版社 / 2010-1 / 28.80,8.8,(14740人评价),外国文学
岛上书店,,[美] 加布瑞埃拉·泽文 / 孙仲旭、李玉瑶 / 江苏凤凰文艺出版社 / 2015-5 / CNY 35.00,7.6,(58736人评价),外国文学
所谓好玩的事，我再也不做了,,[美] 大卫·福斯特·华莱士 / 林晓筱 / 浦睿文化/湖南文艺出版社 / 2017-1 / 52.00元,8.4,(172人评价),外国文学
再度觉醒,,[意] 普里莫·莱维（Primo Levi） / 杨晨光 / 三辉图书/外语教学与研究出版社 / 2016-1 / 39.00元,9.0,(518人评价),外国文学
无声告白,,[美] 伍绮诗 / 孙璐 / 江苏凤凰文艺出版社 / 2015-7 / 35.00元,8.2,(37352人评价),外国文学
道连·葛雷的画像,,[英] 奥斯卡·王尔德 / 荣如德 / 上海译文出版社 / 2006-8 / 12.00元,8.9,(7376人评价),外国文学
牧羊少年奇幻之旅,,[巴西]保罗·柯艾略 / 丁文林 / 南海出版公司 / 2009-3-1 / 25.00元,8.6,(48548人评价),外国文学
天才的编辑, : 麦克斯·珀金斯与一个文学时代 ,[美] A.司各特·伯格 / 彭伦 / 广西师范大学出版社 / 2015-6 / 69.00元,9.1,(558人评价),外国文学
肖申克的救赎,,[美] 斯蒂芬·金 / 施寄青、赵永芬、齐若兰 / 人民文学出版社 / 2006-7 / 29.90元,9.1,(36438人评价),外国文学
树上的男爵,,(意)卡尔维诺 / 吴正仪 / 译林出版社 / 2012-4 / 30.00元,9.0,(9352人评价),外国文学
灿烂千阳,,[美] 卡勒德·胡赛尼 / 李继宏 / 上海人民出版社 / 2007-9 / 28.00元,8.7,(50227人评价),外国文学
南十字星共和国, : 俄国象征派小说选 ,费·索洛古勃、瓦·勃留索夫、安德列·别雷 / 刘开华、周启超 / 浙江文艺出版社 / 2017-2 / 46.00,9.7,(37人评价),外国文学
一个陌生女人的来信,,[奥] 斯台芬·茨威格 / 张玉书 / 上海译文出版社 / 2007-7 / 20.00元,8.6,(40489人评价),外国文学
追忆似水年华（上下册）,,[法国] 马塞尔·普鲁斯特 / 李恒基、徐继增、桂裕芳、袁树仁、潘丽珍、许渊冲 / 译林出版社 / 2001-4 / 68.00元,9.1,(2307人评价),外国文学
逃亡, : 布尔加科夫戏剧三种 ,（苏）布尔加科夫 / 陈世雄、周湘鲁 / 厦门大学出版社 / 2004-4 / 18.0,8.8,(58人评价),外国文学
昨日的世界, : 一个欧洲人的回忆 ,[奥］斯蒂芬・茨威格 / 舒昌善、孙龙生、刘春华、戴奎生 / 广西师范大学出版社 / 2004-5 / 32.00元,9.2,(5924人评价),外国文学
动物农场,,[英] 乔治·奥威尔 / 荣如德 / 上海译文出版社 / 2007-3 / 10.00元,9.2,(29552人评价),外国文学
罗尼,,[英] 安德鲁·麦克尔·赫尔利 / 刘勇军 / 九州出版社 / 2017-4 / 46.00元,9.0,(36人评价),外国文学
瓦尔登湖,,[美] 梭罗 / 徐迟 / 上海译文出版社 / 2006-8 / 11.00元,8.4,(19924人评价),外国文学
S., : 忒修斯之船 ,[美] J.J.艾布拉姆斯、[美] 道格·道斯特 / 颜湘如 / 中信出版集团 / 2016-6-6 / 168.00 元,8.1,(2296人评价),外国文学
达芬奇幽灵,,[美] 托比·莱斯特（Toby Lester） / 金玲 / 中信出版集团 / 楚尘文化 / 2017-3-10 / 48.00元,8.7,(69人评价),外国文学
查令十字街84号,,[美] 海莲·汉芙 / 陈建铭 / 译林出版社 / 2005-05-01 / 18.00元,8.3,(23260人评价),外国文学
情人,,[法] 玛格丽特·杜拉斯 / 王道乾 / 上海译文出版社 / 2005-7 / 20.00元,8.1,(81232人评价),外国文学
博尔赫斯小说集,,[阿根廷] 博尔赫斯 / 王永年、陈泉 / 浙江文艺出版社 / 2005-12 / 26.00元,9.1,(7515人评价),外国文学
钓鱼的男孩,,[尼日利亚] 奇戈希·奥比奥玛 / 吴晓真 / 湖南文艺出版社 / 2016-9 / 36.00元,8.4,(1500人评价),外国文学
傲慢与偏见,,[英] 奥斯丁 / 张玲、张扬 / 人民文学出版社 / 1993-7 / 13.00元,8.8,(82126人评价),外国文学
悉达多,,[德] 赫尔曼·黑塞 / 杨玉功 译、丁君君 校 / 上海人民出版社 / 2009-3 / 20.00,9.0,(11538人评价),外国文学
基督山伯爵,,大仲马 / 周克希、韩沪麟 / 上海译文出版社 / 1991-12-1 / 43.90元,8.9,(49503人评价),外国文学
欢愉,,[美] 莉莉·金 / 马韧 / 博集天卷/湖南文艺出版社 / 2017-2-1 / 38.00元,8.0,(330人评价),外国文学
心是孤独的猎手,,[美] 卡森·麦卡勒斯 / 陈笑黎 / 上海三联书店 / 2005-8 / 25.00元,8.5,(22656人评价),外国文学
棕色的世界,,[英] 格林·狄龙 著绘 / 来兹 / 世界图书出版公司北京公司 / 2017-1 / CNY 128.00,8.8,(337人评价),外国文学
海风中失落的血色馈赠,,[加拿大] 阿利斯泰尔·麦克劳德 / 陈以侃 / 上海文艺出版社 / 2015-6 / 20.00元,9.0,(1650人评价),外国文学
荆棘鸟,,[澳] 考琳·麦卡洛 / 曾胡 / 译林出版社 / 1998-7 / 28.00元,8.6,(30844人评价),外国文学
玫瑰的名字,,[意] 翁贝托·埃科 / 沈萼梅、刘锡荣 / 上海译文出版社 / 2010-03 / 33.00元,8.6,(5493人评价),外国文学
鳄鱼街,,[波] 布鲁诺·舒尔茨 / 杨向荣 / 新星出版社 / 2010-1 / 28.00元,8.4,(1206人评价),外国文学
苏菲的世界,,（挪威）乔斯坦·贾德 / 萧宝森 / 作家出版社 / 1999-04 / 26.80,8.5,(60477人评价),外国文学
十一种孤独,,（美）理查德·耶茨、Richard Yates / 陈新宇 / 上海译文出版社 / 2010-1 / 20.00元,8.1,(12978人评价),外国文学
夜色人生,,[美] 丹尼斯·勒翰 / 尤传莉 / 江苏凤凰文艺出版社 / 2016-10-15 / 49.90元,8.4,(1492人评价),外国文学
七杀简史,,[牙买加] 马龙·詹姆斯 / 姚向辉 / 江苏凤凰文艺出版社 / 2017-4 / 128.00元,8.5,(54人评价),外国文学
人类的群星闪耀时,,[奥] 斯蒂芬·茨威格 / 舒昌善 / 广西师范大学出版社 / 2004-8 / 18.00元,8.7,(12000人评价),外国文学
我不知道该说什么，关于死亡还是爱情, : 来自切尔诺贝利的声音 ,S.A.阿列克谢耶维奇 / 方祖芳、郭成业 / 花城出版社/铁葫芦图书 / 2014-6-15 / 34.80元,8.9,(4649人评价),外国文学
漫长的中场休息,,[美] 本·方登 / 张晓意 / 南海出版公司 / 2016-11-1 / 45.00元,8.1,(1957人评价),外国文学
直到那一天,,[法] 米歇尔·普西 / 梁若瑜 / 湖南文艺出版社 / 2016-12 / 39.00元,7.8,(1015人评价),外国文学
源泉,,[美] 安·兰德 / 高晓晴、赵雅蔷、杨玉 / 重庆出版社 / 2005-11 / 49.80元,9.1,(4672人评价),外国文学
渴望风流, : 寻找光荣的深处 ,[美] 欧文·斯通 / 刘绯、褚律元 / 长江文艺出版社 / 2017-1 / 58.00元,8.9,(178人评价),外国文学
一个人的朝圣,,【英】蕾秋·乔伊斯 / 黄妙瑜 / 北京联合出版公司 / 2013-9-1 / 32.80,8.1,(25756人评价),外国文学
雪人,,[挪威] 尤·奈斯博 / 林立仁 / 湖南文艺出版社 / 2016-4 / 39.00元,8.2,(5284人评价),外国文学
生活与命运,,[俄罗斯] 瓦西里·格罗斯曼 / 力冈 / 广西师范大学出版社 / 2015-8-20 / 118.00元,9.1,(584人评价),外国文学
小说药丸,,[英] 埃拉·伯绍德、[英] 苏珊·埃尔德金 / 汪芃 / 上海人民出版社 / 2016-10 / 59.00元,8.3,(356人评价),外国文学
爱情和其他魔鬼,,[哥伦比亚] 加西亚·马尔克斯 / 陶玉平 / 南海出版公司 / 2016-1 / 35.00,8.6,(2114人评价),外国文学
夜莺,,[美] 克里斯汀·汉娜 / 黄瑶 / 四川人民出版社 / 2016-11 / 38.00元,9.1,(257人评价),外国文学
当我们谈论爱情时我们在谈论什么,,[美] 雷蒙德·卡佛 / 小二 / 译林出版社 / 2010-1 / 22.00元,7.8,(30484人评价),外国文学
毛姆短篇小说精选集,,(英)威廉·萨默塞特·毛姆 / 冯亦代、傅惟慈、陆谷孙 / 译林出版社 / 2012-11 / 36.00元,9.1,(4297人评价),外国文学
悲伤与理智,,[美] 约瑟夫·布罗茨基 / 刘文飞 / 上海译文出版社 / 2015-4 / 58.00,8.6,(1295人评价),外国文学
过于喧嚣的孤独,,(捷克) 赫拉巴尔 / 杨乐云 / 北京十月文艺出版社 / 2011-10 / 22.00元,8.8,(5976人评价),外国文学
与你重逢,,[法] 马克·李维（Marc Levy） / 陈睿 / 湖南文艺出版社 / 2017-3-1 / 39.80元,8.4,(141人评价),外国文学
失明症漫记,,(葡)若泽·萨拉马戈 / 范维信 / 南海出版公司 / 2014-2 / 29.50,9.1,(2790人评价),外国文学
万物静默如谜, : 辛波斯卡诗选 ,[波] 维斯拉瓦•辛波斯卡 / 陈黎、张芬龄 / 浦睿文化·湖南文艺出版社 / 2012-8 / 26.00元,8.5,(10088人评价),外国文学
时光列车,,[美] 帕蒂·史密斯 / 非尔 / 理想国 | 广西师范大学出版社 / 2017-1 / 58.00,8.4,(281人评价),外国文学
一桩事先张扬的凶杀案,,[哥伦比亚] 加西亚·马尔克斯 / 魏然 / 南海出版公司 / 2013-6 / 25.00,8.6,(9613人评价),外国文学
了不起的盖茨比,,菲茨杰拉德 / 姚乃强 / 人民文学出版社 / 2004-06 / 12.00元,8.3,(33659人评价),外国文学
2666,,[智利] 罗贝托·波拉尼奥 / 赵德明 / 上海人民出版社 / 2012-1-1 / 98.00元,8.6,(1934人评价),外国文学
王尔德童话,,[英] 王尔德 / 王林 / 译林出版社 / 2003-6 / 6.00元,9.1,(11274人评价),外国文学
焚舟纪,,[英] 安吉拉·卡特 / 严韵 / 南京大学出版社 / 2012-3-29 / 100.00元,8.5,(3046人评价),外国文学
最初的爱情 最后的仪式,,[英] 伊恩·麦克尤恩 / 潘帕 / 南京大学出版社 / 2010-2 / 22.00元,8.0,(25744人评价),外国文学
教父,,[美]马里奥·普佐 / 周汉林 / 译林出版社 / 1997.8 / 23.30元,8.9,(16410人评价),外国文学
献给阿尔吉侬的花束,,[美] 丹尼尔·凯斯 / 周月玲 / 辽宁教育出版社 / 2005-8 / 25.00元,8.9,(5101人评价),外国文学
世上最美的溺水者,,[哥伦比亚] 加西亚·马尔克斯 / 陶玉平 / 南海出版公司 / 2015-11-1 / 35.00元,8.7,(2480人评价),外国文学
天使望故乡,,[美] 托马斯·沃尔夫 / 王建开、陈庆勋 / 上海译文出版社 / 2009-8 / 35.00元,8.7,(491人评价),外国文学
偷影子的人,,(法)马克·李维 / 段韵灵 / 湖南文艺出版社 / 2012-6-20 / 29.80元,7.9,(41762人评价),外国文学
惶然录,,[葡萄牙]费尔南多·佩索阿 / 韩少功 / 上海文艺出版社 / 1995年5月第一版 / 35.0,9.0,(2748人评价),外国文学
面纱,,[英] W.萨默塞特·毛姆 / 阮景林 / 重庆出版社 / 2012-5 / 32.00元,8.7,(9451人评价),外国文学
简爱,,[英] 夏洛蒂·勃朗特 / 世界图书出版公司 / 2003-11 / 18.00元,8.5,(103962人评价),外国文学
哈扎尔辞典（阳本）, : 一部十万个词语的辞典小说 ,(塞尔维亚)米洛拉德·帕维奇 / 南山、戴骢、石枕川 / 上海译文出版社 / 2013-1-1 / 45.00元,8.8,(2402人评价),外国文学
24个比利,,[美] 丹尼尔·凯斯 / 邢世阳 / 外语教学与研究出版社 / 2015-6-30 / 39.00元,8.1,(9504人评价),外国文学
深夜小狗神秘事件,,〔英〕马克•哈登 Mark Haddon / 印姗姗 / 南海出版公司 / 2011-3-1 / 28.00元,8.3,(1642人评价),外国文学
爱德华·巴纳德的堕落, : 毛姆短篇小说全集1 ,[英] 毛姆 / 陈以侃 / 理想国 | 广西师范大学出版社 / 2016-10-1 / 56.00元,8.9,(330人评价),外国文学
寻找时间的人,,[爱尔兰] 凯特·汤普森 / 孙张静 / 南海出版公司 / 2008-6 / 22.00元,7.3,(2604人评价),外国文学
德米安, : 埃米尔·辛克莱的彷徨少年时 ,[德] 赫尔曼·黑塞 / 丁君君、谢莹莹 / 上海人民出版社 / 2009-3 / 25.00元,9.0,(6063人评价),外国文学
夜莺与玫瑰,,[英] 王尔德 著、查尔斯·罗宾逊 绘 / 林徽因 / 辽宁教育出版社 / 2011-9 / 34.00元,8.5,(6301人评价),外国文学
一九八四·动物农场,,[英] 乔治·奥威尔 / 董乐山、傅惟慈 / 上海译文出版社 / 2003-4 / 23.00元,9.2,(24263人评价),外国文学
我的孤独是一座花园, : 阿多尼斯诗选 ,[叙利亚] 阿多尼斯 / 薛庆国 / 译林出版社 / 2009-3 / 28.00,8.6,(7066人评价),外国文学
多莱尔的希腊神话书,,[美] 英格丽·多莱尔、[美] 爱德加·帕林·多莱尔 / 熊裕 / 江苏教育出版社 / 2016-6-1 / 88,9.1,(198人评价),外国文学
悲惨世界（上中下）,,[法] 雨果 / 李丹、方于 / 人民文学出版社 / 1992-6 / 66.00元,8.9,(26191人评价),外国文学
我在伊朗长大,,玛赞·莎塔碧 / 马爱农、左涛 / 生活·读书·新知三联书店 / 2010-1 / 39.00元,9.3,(4211人评价),外国文学
战争与和平（全四册）,,[俄] 列夫·托尔斯泰 / 刘辽逸 / 人民文学出版社 / 1997-12 / 59.00元,8.6,(4506人评价),外国文学
人鼠之间,,[美] 约翰·斯坦贝克（John Steinbeck） / 李天奇 / 上海文艺出版社 / 2016-1-1 / 29.00元,9.0,(1070人评价),外国文学
逃离,,艾丽丝·门罗 / 李文俊 / 北京十月文艺出版社 / 2009-1-7 / 28.00元,8.0,(6696人评价),外国文学
项塔兰,,[澳] 格里高利·大卫·罗伯兹 / 黄中宪 / 华文出版社 / 2009-4 / 58.00,9.0,(3593人评价),外国文学
自由,,[美] 乔纳森·弗兰岑 / 缪梅 / 南海出版公司 / 2012-5 / 49.50元,8.4,(4365人评价),外国文学
卡尔维诺文集（第三卷）, : 我们的祖先 ,[意大利] 卡尔维诺 / 吴正仪 / 译林出版社 / 2001-9 / 21.00元,9.3,(4039人评价),外国文学
呼啸山庄,,艾米莉·勃朗特 / 张扬、张玲 / 人民文学出版社 / 1999-1 / 27.30元,8.4,(55595人评价),外国文学
河流之声,,[西班牙] 乔莫·卡夫雷 / 张雯媛 / 理想国 | 广西师范大学出版社 / 2017-1-1 / 88.00元,8.7,(95人评价),外国文学
现实与欲望, : 塞尔努达流亡前诗全集（1924—1938） ,[西班牙] 路易斯·塞尔努达 / 汪天艾 / 四川文艺出版社 / 2016-1 / 58.00,9.0,(288人评价),外国文学
香水, : 一个谋杀犯的故事 ,[德] 帕·聚斯金德 / 李清华 / 上海译文出版社 / 2005-5 / 20.00元,8.5,(26804人评价),外国文学
我亲爱的甜橙树,,(巴西)若泽•毛罗•德瓦斯康塞洛斯 / 蔚玲 / 天天出版社 / 2010年6月 / 19.90元,9.1,(3004人评价),外国文学
如果在冬夜，一个旅人,,[意大利] 伊塔洛·卡尔维诺 / 萧天佑 / 译林出版社 / 2007-6 / 25.00元,8.7,(7527人评价),外国文学
思家小馆的晚餐,,[美] 安·泰勒 / 刘韶方 / 百花文艺出版社 / 2016-10 / 39.50,8.1,(314人评价),外国文学
时间旅行者的妻子,,[美] 奥德丽·尼芬格 / 夏金、安璘 / 人民文学出版社 / 2007-4 / 29.90元,8.1,(34831人评价),外国文学
所有我们看不见的光,,[美] 安东尼·多尔 / 高环宇 / 中信出版社 / 2015-8 / 42.00元,8.9,(1342人评价),外国文学
尤利西斯,,[爱尔兰] 詹姆斯·乔伊斯 / 萧乾、文洁若 / 译林出版社 / 2005-8 / 58.00元,8.4,(3225人评价),外国文学
小径分岔的花园, : 博尔赫斯小说 ,[阿根廷] 博尔赫斯 / 王永年 / 浙江文艺出版社 / 2002-7 / 13.00元,9.1,(3656人评价),外国文学
长昼的安魂曲,,（美）尤金·奥尼尔 / 徐钺 / 东方出版社 / 2005-4-1 / 18.00元,9.1,(163人评价),外国文学
洛丽塔,,[美] 弗拉基米尔·纳博科夫 / 主万 / 上海译文出版社 / 2005-12 / 27.00元,7.7,(52359人评价),外国文学
在路上,,[美] 杰克·凯鲁亚克 / 王永年 / 上海译文出版社 / 2006-10 / 28.00元,7.8,(37667人评价),外国文学
追忆似水年华 Ⅰ, : 在斯万家那边 ,[法] M·普鲁斯特 / 李恒基、徐继曾 / 译林出版社 / 1989-6 / 5.80元,8.6,(8533人评价),外国文学
麦田里的守望者,,[美国] J. D. 塞林格 / 施咸荣 / 译林出版社 / 1997-2 / 7.80元,7.9,(49446人评价),外国文学
生活在别处,,[捷克] 米兰·昆德拉 / 袁筱一 / 上海译文出版社 / 2004-5 / 25.00元,8.3,(23665人评价),外国文学
小于一,,[美] 约瑟夫·布罗茨基 / 黄灿然 / 浙江文艺出版社 / 2014-9-1 / CNY 45.00,8.6,(1450人评价),外国文学
没有人给他写信的上校,,[哥伦比亚] 加西亚·马尔克斯 / 陶玉平 / 南海出版公司 / 2013-5 / 19.50元,8.5,(11251人评价),外国文学
小红狼,,[法] 艾美莉·弗雷珊 著绘 / 潘宁 / 世界图书出版公司 / 2017-2 / 60.00元,8.9,(129人评价),外国文学
午夜之子,,[英] 萨曼·鲁西迪 / 刘凯芳 / 北京燕山出版社 / 2015-9 / 56.00元,8.4,(910人评价),外国文学
冰与火之歌, : （1-5卷：权力的游戏、列王的纷争、冰雨的风暴、群鸦的盛宴、魔龙的狂 ,[美]乔治·R.R.马丁 / 谭光磊、屈畅、胡绍晏 / 重庆出版社 / 2013-10-1 / 330.00元,9.5,(1981人评价),外国文学
遥远的星辰,,[智利] 罗贝托·波拉尼奥 / 张慧玲 / 上海人民出版社 / 2016-1 / 32.00元,8.4,(871人评价),外国文学
唯有孤独恒常如新, : 伊丽莎白·毕肖普诗选 ,(美) 伊丽莎白·毕肖普 / 包慧怡 / 湖南文艺出版社 / 2015-3 / 39.00,8.1,(1200人评价),外国文学
罪与罚,,[俄] 陀思妥耶夫斯基 / 朱海观、王汶 / 人民文学出版社 / 2003-8 / 22.00元,8.7,(7767人评价),外国文学
带艾伯特回家, : 一只鳄鱼的公路之旅 ,[美] 霍默·希卡姆 / 吴勐 / 未读·北京联合出版公司 / 2017-3 / 45.00元,8.7,(127人评价),外国文学
冷血,,杜鲁门·卡波特 / 夏杪 / 南海出版社 / 2010-1 / 28.00元,8.5,(2433人评价),外国文学
博尔赫斯谈话录,,[阿] 豪尔赫·路易斯·博尔赫斯 著、[美] 威利斯·巴恩斯通 编 / 西川 / 广西师范大学出版社 / 2014-11 / 49.00元,8.8,(1398人评价),外国文学
美丽新世界,,[英] 阿道司·赫胥黎 / 王波 / 重庆出版社 / 2005-6 / 20.00元,8.6,(9455人评价),外国文学
动荡, : 亲历20世纪60年代运动 ,[德]汉斯·马格努斯·恩岑斯贝格尔 / 姚月 / 江苏凤凰文艺出版社 / 2016-12 / 36.00元,9.3,(32人评价),外国文学
时间之间,,[英] 珍妮特·温特森 / 于是 / 未读·北京联合出版公司 / 2016-4 / 49.80元,8.3,(582人评价),外国文学
