铁皮鼓,,[德] 格拉斯 / 胡其鼎 / 上海译文出版社 / 2006-8 / 20.00元,8.5,(3446人评价),tag
阿Q正传,,鲁迅、丰子恺 / 上海书店出版社 / 2003-7-1 / 14.50,8.6,(28876人评价),tag
孤独及其所创造的,,[美] 保罗·奥斯特 / btr / 浙江文艺出版社 / 2009-1 / 20.00,8.3,(3203人评价),tag
禅与摩托车维修艺术,,[美]罗伯特·M.波西格 / 张国辰 / 重庆出版社 / 2011-9 / 36.00元,8.3,(5389人评价),tag
看了高兴的爱情故事,,方悄悄 / 北京联合出版公司 / 2016-8 / 39.00元,7.9,(324人评价),tag
岁月如风小少年,,曾良君 / 万榕书业发展有限责任公司 / 2016-7-1 / CNY 36.00,8.3,(407人评价),tag
战争与和平（全四册）,,[俄] 列夫·托尔斯泰 / 刘辽逸 / 人民文学出版社 / 1997-12 / 59.00元,8.6,(4506人评价),tag
呐喊,,鲁迅 / 人民文学出版社 / 1973年3月 / 0.36元,8.8,(35452人评价),tag
那些回不去的年少时光,,桐华 / 江苏文艺出版社 / 2010-01 / 23.80元,8.5,(26762人评价),tag
被嫌弃的松子的一生,,[日] 山田宗树 / 王蕴洁、刘珮瑄 / 万卷出版社 / 2013-10-1 / CNY 35.00,8.6,(1065人评价),tag
小姨多鹤,,严歌苓 / 作家出版社 / 2008-4 / 28.00元,8.5,(15503人评价),tag
绿毛水怪,,王小波 / 时代文艺出版社 / 2009-1 / 30.00元,8.9,(7052人评价),tag
卡罗尔,,[美] 帕特里夏·海史密斯 / 李延辉 / 上海译文出版社 / 2016-2 / 38,8.2,(1248人评价),tag
蓝色笔记本,,[俄] 丹尼尔·哈尔姆斯 / 张猛 / 四川人民出版社 / 2016-12 / 40.00元,8.7,(51人评价),tag
生于一九八四,,郝景芳 / 电子工业出版社 / 2016-6-1 / 49.00元,7.9,(458人评价),tag
死神的浮力, : 伊坂幸太郎作品09 ,伊坂幸太郎 / 星野空 / 南海出版公司 / 2016-6-22 / 45.00元,7.8,(1090人评价),tag
族长的秋天,,加西亚·马尔克斯 / 轩乐 / 南海出版公司 / 2014-6 / CNY 39.50,8.5,(1751人评价),tag
浪花少年侦探团,,[日] 东野圭吾 / 张舟 / 南海出版公司 / 2017-1 / 35.00元,7.3,(980人评价),tag
雷蒙德·卡佛短篇小说自选集,,[美] 雷蒙德·卡佛 / 汤伟 / 人民文学出版社 / 2009-9 / 29.80,8.5,(4298人评价),tag
说部之乱,,朱岳 / 北京联合出版公司·后浪出版公司 / 2015-3-1 / 25.00元,8.1,(1821人评价),tag
仿生人会梦见电子羊吗？,,(美)菲利普·迪克 / 许东华 / 译林出版社 / 2013-9 / 28.00元,8.7,(1846人评价),tag
火花,,又吉 直樹 / 文藝春秋 / 2015-3-11,8.6,(404人评价),tag
银河英雄传说,,[日] 田中芳树 / 蔡美娟 / 西藏人民出版社 / 2004-7-1 / 19.80元,9.2,(4680人评价),tag
佩德罗·巴拉莫,,[墨西哥]胡安·鲁尔福 / 屠孟超 / 译林出版社 / 2007-10 / 18.00,8.9,(1742人评价),tag
校园秘史,,(美)唐娜·塔特 / 胡金涛 / 重庆出版社 / 2007-1 / 39.80元,8.6,(278人评价),tag
她是女子，我也是女子,,黃碧雲 / 麥田出版有限公司 / 1994/10 / HK$47,8.3,(7985人评价),tag
出家,,张忌 / 中信出版集团 / 中信·大方 / 2016-9 / 39.00,8.0,(425人评价),tag
梦书之城,,[德]瓦尔特·莫尔斯 / 赖雅静 / 南海出版公司 / 2014-4 / 39.50元,8.9,(525人评价),tag
记忆修理屋,,奔放的招财猫 / 2017-5-1 / 36,8.9,(26人评价),tag
Edge of Eternity, : Book Three of The Century Trilogy ,Ken Follett / Dutton Adult / 2014-9-16 / USD 36.00,8.1,(48人评价),tag
隐秘的幸福,,[巴西] 克拉丽丝·李斯佩克朵 / 闵雪飞 / 上海文艺出版社 / 2016-6 / 25.00,8.3,(201人评价),tag
收山,,常小琥 / 译林出版社 / 2015-12 / 32.8,8.4,(887人评价),tag
积木书,,赵松 / 河南大学出版社 / 2017-3 / 38,9.0,(19人评价),tag
城堡,,[奥地利] 卡夫卡 / 高年生 / 上海译文出版社 / 2007-3 / 14.00元,8.4,(5956人评价),tag
失落的秘符,,[美] 丹·布朗 / 朱振武、文敏、于是 / 人民文学出版社 / 2010-1 / 38.00元,7.5,(25119人评价),tag
五号屠场,,(美)库尔特·冯内古特 / 虞建华 / 译林出版社 / 2008-8 / 19.80元,8.8,(930人评价),tag
云图,,(英) 大卫·米切尔 / 杨春雷 / 上海文艺出版社 / 2010-1-1 / 33.00元,8.3,(5429人评价),tag
少数派报告, : 菲利普·迪克短篇小说精选 ,(美)菲利普·迪克 / 周昭蓉 / 译林出版社 / 2013-9 / 32.00元,8.9,(1050人评价),tag
妻妾成群,,苏童 / 上海文艺出版社 / 2004-8 / 23.00元,8.2,(18740人评价),tag
聋哑时代,,双雪涛 / 北京十月文艺出版社 / 2016-8 / 28.00元,8.6,(157人评价),tag
魔山,,托马斯·曼 / 钱鸿嘉 / 上海译文出版社 / 2007-1 / 27.00元,8.3,(1707人评价),tag
蝴蝶梦,,[英] 达夫妮·杜穆里埃 / 林智玲 程德 译、陆谷孙 校 / 上海译文出版社 / 2002-3 / 16.00元,8.2,(6795人评价),tag
是，大臣,,(英)乔纳森·林恩、(英)安东尼·杰伊 编著 / 王艺 / 生活·读书·新知三联书店 / 2012-8 / 49.00元,9.2,(932人评价),tag
离别之音,,(日)青山七惠 / 竺家荣 / 南海出版公司 / 2012-3 / 28.00元,7.8,(2514人评价),tag
世界上所有的夜晚,,迟子建 / 上海人民出版社 / 2008-5 / 25.00元,8.6,(3474人评价),tag
天意,,安妮塔·布鲁克纳 / 锡兵 / 作家出版社 / 2016-8-15 / 40,7.8,(310人评价),tag
浮生梦,,[英] 达芙妮·杜穆里埃 / 姜秋霞 / 花山文艺出版社 / 2016-1-15 / 39.90,8.3,(1435人评价),tag
伤心咖啡馆之歌, : 麦卡勒斯中短篇小说集 ,[美] 卡森·麦卡勒斯 / 李文俊 / 上海三联书店 / 2007-7 / 15.00元,8.2,(8742人评价),tag
国境以南 太阳以西,,[日] 村上春树 / 林少华 / 上海译文出版社 / 2001-8 / 13.50元,8.2,(23299人评价),tag
Flipped,,"Van Draanen, Wendelin / Random House Childrens Books / 205.00元",9.0,(2386人评价),tag
万有引力之虹,,[美国] 托马斯·品钦 / 张文宇、黄向荣 / 译林出版社 / 2009-1 / 48.00,8.3,(1170人评价),tag
你好，法奈利,,[美] 杰西卡•诺尔 / 吴超 / 百花洲文艺出版社 / 2017-4 / 39.80元,8.5,(76人评价),tag
单程票,,[法] 迪迪尔·范·考韦拉尔特 / 李珂 / 新星出版社 / 2016-9 / 32.00元,8.2,(330人评价),tag
心灵的焦灼,,斯台芬·茨威格 / 张玉书 / 上海译文出版社 / 2007-7 / 29.00元,9.0,(2353人评价),tag
饮罪者,,黄青蕉 / 天津人民出版社 / 2017-1-1 / CNY 39.90,7.3,(432人评价),tag
猜火车,,[英] 欧文·威尔士 / 石一枫 / 重庆出版社 / 2010-7-1 / 29.80元,8.4,(3555人评价),tag
我二十九岁的夏天, : 四季流转而步履不停的爱情故事 ,有鹿 / 北京联合出版公司 / 2016-7 / 38.00元,7.8,(479人评价),tag
白鲸,,[美]赫尔曼·麦尔维尔 / 曹庸 / 上海译文出版社 / 2007-7 / 30.00元,8.1,(1348人评价),tag
侯卫东官场笔记,,小桥老树 / 凤凰出版社 / 2010-6 / 29.80元,8.2,(4823人评价),tag
爱有失落时,,[美] 马修·奎克 / 钱思文 / 未读·北京联合出版公司 / 2016-11 / 45.00元,8.3,(167人评价),tag
涅朵奇卡·涅茨瓦诺娃,,陀思妥耶夫斯基 / 陈林、沈序 / 上海文艺出版社 / 1959.10 / 0.64,9.0,(434人评价),tag
逆光而行,,沈南乔 / 北京联合出版公司 / 2017-4-10 / 35.00,9.4,(44人评价),tag
尤利西斯,,[爱尔兰] 詹姆斯·乔伊斯 / 萧乾、文洁若 / 译林出版社 / 2005-8 / 58.00元,8.4,(3225人评价),tag
莲花,,安妮宝贝 / 作家出版社 / 2006-3 / 25.00元,8.0,(77027人评价),tag
酒吧长谈,,[秘] 马里奥·巴尔加斯·略萨 / 孙家孟 / 人民文学出版社 / 2011-4 / 39.80元,9.0,(448人评价),tag
羊脂球,,（法）莫泊桑 / 柳鸣九 / 北京燕山出版社 / 2007-6 / 13.50元,8.1,(41848人评价),tag
精神科的故事：空中秋千,,[日] 奥田英朗 / 王维幸 / 南海出版公司 / 2016-8 / 39.50元,7.7,(1028人评价),tag
第二十二条军规,,[美] 约瑟夫·海勒 / 扬恝、程爱民、邹惠玲 / 译林出版社 / 2006-6 / 23.50元,8.3,(3534人评价),tag
出轨,,[爱尔兰] 威廉·特雷弗 / 杨凌峰 / 上海文艺出版社 / 2015-2 / 29.00元,8.3,(451人评价),tag
分成两半的子爵,,[意大利] 伊塔洛•卡尔维诺 / 吴正仪 / 译林出版社 / 2012-4-1 / 20.00元,8.7,(4942人评价),tag
西游记（全二册）,,吴承恩 / 黄肃秋 注释 / 人民文学出版社 / 2004-8 / 47.20元,8.7,(20787人评价),tag
大师的盛宴, : 二十世纪最佳科幻小说选 ,奥森·斯科特·卡德 编 / 姚向辉 等 / 新星出版社 / 2012-9-30 / 45.00元,8.9,(1077人评价),tag
金翅雀,,[美] 唐娜·塔特 / 李天奇、唐江 / 人民文学出版社 / 2016-1-1 / 59.00,8.0,(499人评价),tag
红与黑,,司汤达 / 郭宏安 / 译林出版社 / 1993-7-1 / 20.00,8.1,(24211人评价),tag
未央歌,,鹿桥 / 黄山书社 / 2007-12 / 58.00,8.4,(4980人评价),tag
终结的感觉,,[英] 朱利安·巴恩斯 / 郭国良 / 译林出版社 / 2012-7 / 29.80元,8.4,(1917人评价),tag
雪国,,[日] 川端康成 / 叶渭渠 / 人民文学出版社 / 2002-1 / 7.90元,8.1,(11329人评价),tag
双城记,,查尔斯・狄更斯 / 石永礼 / 人民文学出版社 / 1996-08 / 14.10,8.2,(13060人评价),tag
英国病人,,[加拿大] 迈克尔·翁达杰 / 丁骏 / 人民文学出版社 / 2012-10-1 / 29.00元,8.5,(1767人评价),tag
雾中回忆,,[澳]凯特·莫顿 / 廖素珊 / 南海出版公司 / 2011-9 / 32.00元,8.2,(737人评价),tag
美国众神,,[英] 尼尔·盖曼 / 戚林 / 四川科学技术出版社 / 2006-12 / 36.00元,8.0,(6437人评价),tag
希腊左巴,,（希腊）尼科斯·卡赞扎基 / 王振基、范仲亮 / 万卷出版公司 / 2010-10 / 25.00元,8.6,(185人评价),tag
北京法源寺,,李敖 / 中国友谊出版社 / 2004-08 / 20.00元,8.4,(7240人评价),tag
几乎没有记忆, : 莉迪亚·戴维斯小说集 ,[美] 莉迪亚·戴维斯 / 吴永熹 / 重庆大学出版社 / 2015-1 / 39.50元,7.8,(795人评价),tag
风之影,,[西] 卡洛斯·鲁依斯·萨丰 / 范湲 / 人民文学出版社 / 2006-10 / 29.90元,8.6,(8905人评价),tag
金瓯缺,,徐兴业 / 长江文艺出版社 / 2009-7-1 / 136.00元,8.9,(517人评价),tag
摩登时代, : 新经典文库·伊坂幸太郎作品02 ,(日)伊坂幸太郎 / 田肖霞 / 南海出版公司 / 2013-10 / 39.50元,8.2,(1286人评价),tag
与往事说再见,,(法)菲利普·贝松 / 潘巧英 / 上海社会科学院出版社 / 2012-3 / 22.00元,7.3,(566人评价),tag
宵待草夜情,,[日] 连城三纪彦 / 李盈春 / 新星出版社 / 2015-5 / 28.00,8.6,(1040人评价),tag
我是猫,,[日]夏目漱石 / 于雷 / 译林出版社 / 1994-5-1 / 10.30,7.9,(9290人评价),tag
异常,,桐野夏生 / 刘子倩 / 广西师范大学出版社 / 2010-9 / 35.0,8.2,(1569人评价),tag
奇鸟行状录,,[日] 村上春树 / 林少华 / 上海译文出版社 / 2002-11 / 30.00元,8.4,(10238人评价),tag
白银时代, : 时代三部曲 ,王小波 / 花城出版社 / 1997-5 / 10.00元,8.3,(16012人评价),tag
正红旗下,,老舍 / 人民文学出版社 / 1980年6月 / 0.51,9.1,(1387人评价),tag
陌生的女儿,,[美] 金伯莉·麦克奎格（Kimberly McCreight） / 胡绯 / 中信出版社 / 2016-12-1 / 48.00元,8.1,(80人评价),tag
复活节游行,,（美）理查德·耶茨、Richard Yates / 孙仲旭 / 上海译文出版社 / 2009年11月 / 20.00元,8.5,(1532人评价),tag
苦妓回忆录,,加西亚·马尔克斯 / 轩乐 / 南海出版社 / 2015-3-1 / 25.00元,7.7,(4022人评价),tag
厨房,,[日]吉本芭娜娜 / 李萍 / 上海译文出版社 / 2009-10 / 22.00元,8.2,(10845人评价),tag
丈量世界,,[德] 丹尼尔‧凯曼 / 文泽尔 / 南海出版公司 / 2015-10 / 39.50,7.7,(1673人评价),tag
那些忧伤的年轻人,,F·S·菲茨杰拉德(Fitzgerald.F.S.) / 姜向明、文光、蔡慧 / 上海译文出版社 / 2011-1 / 25.00元,8.3,(2157人评价),tag
波斯少年,,[英] 玛丽·瑞瑙特 / 郑远涛 / 上海人民出版社 / 2010-8 / 29.80元,8.6,(2259人评价),tag
恶心,,[法] 让-保罗·萨特 / 杜长有 / 中国友谊出版公司 / 1999-3 / 16.00元,8.5,(1746人评价),tag
我的团长我的团（上部）,,兰晓龙 / 新星出版社 / 2009-1 / 35.00,9.2,(2919人评价),tag
亲爱的生活,,[加]艾丽丝·门罗 / 姚媛 / 北京十月文艺出版社 / 2014-5-1 / 39.50元,7.7,(2456人评价),tag
巴托比症候群,,[西班牙] 恩里克·比拉-马塔斯 / 蔡琬梅 / 上海人民出版社 / 2015-3 / 45.00元,8.0,(660人评价),tag
跳房子,,[阿根廷] 胡利奥·科塔萨尔 / 孙家孟 / 重庆出版社 / 2008-1 / 32.00元,8.5,(963人评价),tag
阿莱夫,,[阿根廷]豪·路·博尔赫斯 / 王永年 / 浙江文艺出版社 / 2008-2 / 20.00,9.2,(1516人评价),tag
小谎言,,[澳]莉安·莫利亚提 / 黄瑶 / 广西科学技术出版社 / 2016-7 / 39.80,8.3,(376人评价),tag
最好的我们,,八月长安 / 湖南文艺出版社 / 2013-8-5 / 55,8.7,(16990人评价),tag
神的九十亿个名字,,[英] 阿瑟·克拉克 / 邹运旗 / 江苏文艺出版社 / 2013-3 / 28.00元,8.3,(2031人评价),tag
城邦暴力团（上）,,张大春 / 上海人民出版社 / 2011-1 / 36.00元,8.3,(5582人评价),tag
老残游记,,[清] 刘鹗 / 陈翔鹤 校、戴鸿森 注 / 人民文学出版社 / 1982-4 / 13.50元,8.0,(4046人评价),tag
单身（50周年典藏纪念版）,,[美] 克里斯托弗·艾什伍德 / 宋瑛堂 / 南方出版社 / 2014-10 / 36.00元,8.1,(1096人评价),tag
亮剑,,都梁 / 解放军文艺出版社 / 2005-3 / 28.00元,8.9,(12134人评价),tag
契诃夫小说全集,,[俄] 契诃夫 / 汝龙 / 人民文学出版社 / 2016-5 / 630.00,9.7,(81人评价),tag
百年好合, : 民国素人志 ,蒋晓云 / 新星出版社 / 2014-1-1 / 32.00元,8.4,(1738人评价),tag
悲惨世界（上中下）,,[法] 雨果 / 李丹、方于 / 人民文学出版社 / 1992-6 / 66.00元,8.9,(26191人评价),tag
充满奇想的一年,,琼·狄迪恩 / 李继宏 / 吉林文史出版社 / 2007年6月 / 25.00元,7.3,(435人评价),tag
你往何处去,,[波]显克维奇 / 林洪亮 / 南海出版公司 / 2009-5 / 29.80元,8.8,(1319人评价),tag
时时刻刻,,(美)迈克尔·坎宁安 / 王家湘 / 人民文学出版社 / 2012-1 / 25.00元,8.5,(1311人评价),tag
哀伤的墙,,[法] 雅斯米纳·卡黛哈 / 缪咏华 / 上海三联书店 / 2016-7 / 35.00元,8.1,(264人评价),tag
我的前半生,,亦舒 / 新世界出版社 / 2007-8 / 22.00元,8.1,(14277人评价),tag
宇宙尽头的餐馆,,[英] 道格拉斯·亚当斯 / 姚向辉 / 上海译文出版社 / 2012-5 / 26.00元,8.7,(3906人评价),tag
愤怒的葡萄,,[美]斯坦贝克 / 胡仲持 / 上海译文出版社 / 2007-3 / 19.00元,8.2,(1370人评价),tag
刀背藏身, : 徐皓峰武侠短篇集 ,徐皓峰 / 人民文学出版社 / 2013-1 / 39.00元,8.4,(2018人评价),tag
笑傲江湖（全四册）,,金庸 / 生活·读书·新知三联书店 / 1994-5 / 76.80元,8.9,(48665人评价),tag
花街往事,,路内 / 上海文艺出版社 / 2013-9 / 35,8.5,(1866人评价),tag
一路两个人,,(美)盖尔·考德威尔 / 许思悦 / 人民文学出版社 / 2012-9 / 16.00元,8.2,(246人评价),tag
雪中的印记,,[英] 特蕾西·里斯 / 佘玺 / 广西科学技术出版社 / 2016-11-11,8.8,(156人评价),tag
生死场,,萧红 / 人民文学出版社 / 2005-5-1 / 11.00,8.1,(5504人评价),tag
侠隐,,张北海 / 上海人民出版社/世纪文景 / 2007-05 / 26.00元,8.1,(1628人评价),tag
深河,,远藤周作 / 林水福 / 南海出版公司 / 2009-7-1 / 25.00元,8.5,(2796人评价),tag
死屋手记,,[俄] 陀思妥耶夫斯基 / 曾宪溥、王健夫 / 人民文学出版社 / 2011-5 / 20.00元,9.0,(1139人评价),tag
乌克兰拖拉机简史,,[英] 玛琳娜·柳薇卡 / 邵文实 / 吉林出版集团有限责任公司 / 2011-12 / 32.00元,7.6,(3835人评价),tag
当下四重奏,,刘大任 / 深圳报业集团出版社 / 2016-12 / 45.00,9.2,(123人评价),tag
世上另一个我(修订版),,[美] 萨拉·帕坎南 / 胡绯 / 湖南文艺出版社 / 2015-9 / 38.00元,8.4,(3558人评价),tag
骆驼祥子,,老舍 / 人民文学出版社 / 2000-3-1 / 12.00,8.2,(29382人评价),tag
窄门,,[法] 安德烈·纪德 / 桂裕芳 / 上海译文出版社 / 2010-04 / 18.00,8.1,(4380人评价),tag
精灵宝钻, : 魔戒起源 ,托尔金 / 李尧 / 译林出版社 / 2004-05 / 21.3,8.4,(1908人评价),tag
星辰时刻,,(巴西)克拉丽丝·李斯佩克朵 / 闵雪飞 / 上海文艺出版社 / 2013-10 / 18.00,8.5,(615人评价),tag
荒人手记,,朱天文 / 山东画报出版社 / 2009-5 / 25.00,8.1,(7048人评价),tag
恶意,,[日] 东野圭吾 / 娄美莲 / 南海出版公司 / 2009-6 / 18.00,8.4,(62836人评价),tag
一天,,(英)大卫·尼克斯 / 王臻 / 南海出版公司 / 2012-1 / 29.80元,8.2,(4214人评价),tag
唐草物语,,[日]涩泽龙彦 / 林青 / 广西师范大学出版社 / 2016-6 / 42.00,8.3,(207人评价),tag
胚胎奇谭,,[日] 山白朝子 / 匡匡 / 世纪文景/上海人民出版社 / 2015-5 / 39.00,8.2,(828人评价),tag
万寿寺,,王小波 / 北方文艺出版社 / 2006-3 / 19.80元,8.5,(4783人评价),tag
东方快车谋杀案,,[英] 阿加莎·克里斯蒂 / 陈尧光 / 人民文学出版社 / 2006-5 / 18.00元,9.0,(33939人评价),tag
去他的戒律,,[法] 弗朗索瓦·齐博 / 沈志明 / 北京联合出版公司·后浪出版公司 / 2016-12 / 36.00元,8.4,(95人评价),tag
全息玫瑰碎片, : 威廉·吉布森短篇杰作选 ,[加]威廉·吉布森 / 李懿、梁涵等 / 新星出版社 / 2014-3 / 29.00,8.4,(692人评价),tag
包法利夫人,,福楼拜 / 李健吾 / 人民文学出版社 / 2003-01 / 12.00,7.9,(12748人评价),tag
2001太空漫游,,[英] 阿瑟·克拉克 / 郝明义 / 上海人民出版社 / 2007-11 / 28.00元,9.0,(3624人评价),tag
且将生活一饮而尽,,李座峰 / 中国华侨出版社 / 2015-11-1 / 36.80,7.7,(1825人评价),tag
圣殿春秋（上）,,[英] 肯·福莱特 / 胡允桓 / 上海译文出版社 / 2009-7 / 29.00元,8.7,(1281人评价),tag
暗夜独行客, : 雷·布拉德伯里短篇自选集（第一卷） ,[美] 雷·布拉德伯里 / 夏笳、阿古、曹浏、李懿、吕诗苑、汪杨达 / 新星出版社 / 2016-3 / 40.00元,7.9,(471人评价),tag
沙丘,,[美] 弗兰克·赫伯特 / 顾备 / 四川科学技术出版社 / 2006-01 / 42.00元,8.7,(2801人评价),tag
重启蒙娜丽莎, : 神经漫游者3 ,[美] 威廉·吉布森 / 姚向辉 / 江苏凤凰文艺出版社 / 2017-3-1 / 42.00元,8.4,(68人评价),tag
临高启明,,吹牛者 / 新知三联书店 / 2017-1-3,9.0,(139人评价),tag
枯枝败叶,,[哥伦比亚] 加西亚·马尔克斯 / 刘习良、笋季英 / 南海出版公司 / 2013-1 / 25.00元,7.9,(6209人评价),tag
小执着,,微凉维夏 / 四川文艺出版社 / 2017-3 / 42.00元,8.5,(22人评价),tag
张爱玲文集,,张爱玲 / 安徽文艺出版社 / 1992年 / 45元,8.8,(11566人评价),tag
神经外科的黑色喜剧,,[美]法兰克·佛杜锡克 著、吴程远 译 / 吴程远 / 湖南科学技术出版社 / 2006-5 / 21.80元,9.0,(1436人评价),tag
年轻的心在哭泣,,[美] 理查德·耶茨、Richard Yates / 陈新宇 / 上海译文出版社 / 2011-6 / 28.00元,8.3,(1008人评价),tag
1Q84 BOOK 3, : 10月～12月 ,[日] 村上春树 / 施小炜 / 南海出版公司 / 2011-1 / 39.50元,7.6,(32211人评价),tag
兄弟,,余华 / 作家出版社 / 2010-7 / 38.00元,8.6,(9297人评价),tag
清明上河图密码3, : 隐藏在千古名画中的阴谋与杀局 ,冶文彪 / 北京联合出版公司 / 2016-5-20 / 56.00元,8.5,(864人评价),tag
写在身体上,,[英] 珍妮特·温特森 / 周嘉宁 / 新星出版社 / 2011-4 / 25.00元,8.2,(2327人评价),tag
赎罪,,[英] 伊恩·麦克尤恩 / 郭国良 / 上海译文出版社 / 2008-2 / 25.00元,8.3,(3685人评价),tag
花与爱丽丝杀人事件,,[日] 乙一、[日] 岩井俊二 / 冷婷 / 中国友谊出版公司 / 2017-1 / 39.80元,7.7,(166人评价),tag
微暗的火,,[美]弗拉基米尔·纳博科夫 / 梅绍武 / 上海译文 / 2008-1 / 26.00元,8.6,(1352人评价),tag
龙文身的女孩,,[瑞典] 斯蒂格·拉森 / 颜湘如 / 人民文学出版社 / 2010-3 / 39.90元,8.5,(8761人评价),tag
曾有一个人，爱我如生命,,舒仪 / 中国画报出版社 / 2009-3 / 23.80,7.6,(26916人评价),tag
爱伦·坡短篇小说集,,（美）爱伦・坡 / 陈良廷 / 人民文学出版社 / 1998-2-1 / 17.00,8.7,(2626人评价),tag
手机里的男朋友, : 方慧首部短篇小说集 ,方慧 / 北京联合出版公司 / 2015-10-1 / CNY 38.00,7.7,(1923人评价),tag
野性的呼唤,,杰克·伦敦 / 刘荣跃 / 上海译文出版社 / 2006-8 / 25.00元,8.8,(6536人评价),tag
纠正,,[美国]乔纳森·弗兰岑 / 朱建迅、李晓芳 / 译林出版社 / 2007-12 / 38.00,8.2,(246人评价),tag
搏击俱乐部,,[美]查克·帕拉纽克 / 冯涛 / 上海人民出版社 / 2009-7 / 24.00元,8.6,(5341人评价),tag
幸福，需要等待,,[法]安娜·戈华达 / 陈蓁美 / 湖南文艺出版社 / 2017-1 / 39.80,8.6,(71人评价),tag
独白者2：父亲,,向林 / 江苏凤凰文艺出版社 / 2017-4-1 / 39.80元,9.6,(37人评价),tag
孤独小说家,,[日] 石田衣良 / 杨恋 / 北京联合出版公司 / 2016-4-1 / 36,7.2,(6727人评价),tag
你是我的虚荣, : 爱是空虚，爱是光荣 爱是我们与生俱来的虚荣 ,蒲荔子（李傻傻） / 鹭江出版社 / 2016-11 / 39.8,8.0,(303人评价),tag
芬尼根的守灵夜（第一卷）,,[爱尔兰] 詹姆斯·乔伊斯 / 戴从容 / 上海人民出版社 / 2012-9-1 / 128.00元,8.7,(174人评价),tag
守望之心,,[美] 哈珀·李 / 张芸 / 译林出版社 / 2017-2 / 48.00元,7.7,(112人评价),tag
橘生淮南·暗恋,,八月长安 / 吉林出版集团有限责任公司 / 2011-8-30 / 28.80元,8.2,(8584人评价),tag
没有女人的男人们,,[日] 村上春树 / 竺家荣、姜建强、岳远坤、陆求实、林少华、毛丹青 / 上海译文出版社 / 2015-2 / 35.00元,7.7,(5304人评价),tag
身份,,贺奕 / 台海出版社 / 2017-3 / 39.8,9.2,(24人评价),tag
笑忘录,,[捷克] 米兰·昆德拉 / 王东亮 / 上海译文出版社 / 2004-1 / 21.00元,8.3,(8675人评价),tag
细雪,,(日)谷崎润一郎 / 储元熹 / 上海译文出版社 / 2007-7 / 20.00元,8.5,(2125人评价),tag
球状闪电,,刘慈欣 / 四川科学技术出版社 / 2005-6 / 22.00元,8.7,(24893人评价),tag
博尔赫斯短篇小说集,,[阿根廷] 博尔赫斯 / 王央乐 / 上海译文出版社 / 1983 / 1.20元,9.2,(1066人评价),tag
一地鸡毛,,刘震云 / 长江文艺出版社 / 2004-03 / 18.00,8.1,(6734人评价),tag
九三年,,[法]雨果 / 叶尊 / 上海译文出版社 / 2007-3 / 13.00,8.7,(2789人评价),tag
山中的糖果,,邓安庆 / 人民文学出版社 / 2016-6 / 39.00元,8.2,(853人评价),tag
你在天堂里遇见的五个人,,[美] 米奇·阿尔博姆 / 赵晓春 / 上海译文出版社 / 2007-7 / 17.00元,8.1,(15907人评价),tag
冰与火之歌（卷三）, : 冰雨的风暴（全三册） ,[美] 乔治.R.R.马丁 / 屈畅、胡绍晏 / 重庆出版社 / 2007-1 / 88.00元,9.5,(10443人评价),tag
我有个恋爱想和你谈下,,烟波人长安 / 江苏凤凰文艺出版社 / 2015-6-1 / 36,7.3,(1244人评价),tag
生死疲劳,,莫言 / 作家出版社 / 2006-1-1 / 39.00元,8.2,(7795人评价),tag
巴别塔之犬,,[美] 卡罗琳·帕克丝特 / 何致和 / 南海出版公司 / 2007-7 / 22.00元,7.7,(29278人评价),tag
悲观主义的花朵,,廖一梅 / 新星出版社 / 2008-3 / 22.00,7.7,(19877人评价),tag
第八日的蝉,,[日] 角田光代 / 刘子倩 / 江苏文艺出版社 / 2009-10 / 24.80元,8.1,(7886人评价),tag
四叠半神话大系,,(日) 森见登美彦 / 张智渊 / 上海人民出版社 / 2010-8 / 24.00元,8.2,(3407人评价),tag
鹤唳华亭,,雪满梁园 / 北岳文艺出版社 / 2008-12 / 25.80元,8.3,(3093人评价),tag
第九个寡妇,,严歌苓 / 作家出版社 / 2006-3 / 25.00元,8.6,(8222人评价),tag
过于喧嚣的孤独 底层的珍珠,,[捷] 博·赫拉巴尔 / 杨乐云、万世荣 / 中国青年出版社 / 2003-01-01 / 16.00,8.7,(2629人评价),tag
人都是要死的,,[法] 西蒙娜·德·波伏瓦 / 马振骋 / 上海译文出版社 / 2012-2 / 32.00元,8.6,(1122人评价),tag
一把青,,白先勇 / 江苏文艺出版社 / 2009-5 / 30.00元,8.5,(406人评价),tag
大师,,[爱尔兰] 科尔姆·托宾 / 柏栎 / 人民文学出版社 / 2008-7 / 26.00元,8.7,(582人评价),tag
梦里花落知多少,,郭敬明 / 春风文艺出版社 / 2003-11 / 20.00元,7.2,(144311人评价),tag
旧地重游, : 故园风雨后 ,[英]伊夫林·沃（Evelyn Waugh） / 赵隆勷 / 译林出版社 / 2009-6 / 29.80元,8.6,(1182人评价),tag
千江有水千江月,,萧丽红 / 人民文学出版社 / 2006-5 / 22.00元,8.7,(4980人评价),tag
我们飞,,[瑞士] 彼得·施塔姆 / 苏晓琴 / 上海文艺出版社 / 2016-1 / 22,8.2,(252人评价),tag
青蛇,,李碧华 / 天津人民出版社 / 2005-1 / 16.00元,8.4,(11058人评价),tag
舞！舞！舞！,,[日] 村上春树 / 林少华 / 上海译文出版社 / 2002-6 / 25.00元,8.2,(19555人评价),tag
